mode,stage,seconds,peak_vram_mb,cache_hit,status
warmup,segment,0.079,8595,false,succeeded
warmup,background.hook,11.461,9168,false,succeeded
warmup,composite.hook,0.417,6800,false,succeeded
warmup,background.proof,3.273,9164,false,succeeded
warmup,composite.proof,0.596,6800,false,succeeded
warmup,background.cta,3.365,9164,false,succeeded
warmup,composite.cta,0.589,6800,false,succeeded
warmup,motion.hook,0.931,6800,false,succeeded
warmup,narration.hook,7.701,6800,false,succeeded
warmup,motion.proof,0.979,616,false,succeeded
warmup,narration.proof,3.271,756,false,succeeded
warmup,motion.cta,0.904,618,false,succeeded
warmup,narration.cta,2.991,737,false,succeeded
hot,segment,0.082,8596,false,succeeded
hot,background.hook,7.651,9165,false,succeeded
hot,composite.hook,0.418,6801,false,succeeded
hot,background.proof,3.318,9165,false,succeeded
hot,composite.proof,0.589,6801,false,succeeded
hot,background.cta,3.400,9165,false,succeeded
hot,composite.cta,0.593,6801,false,succeeded
hot,motion.hook,0.874,6801,false,succeeded
hot,narration.hook,3.520,6801,false,succeeded
hot,motion.proof,0.960,617,false,succeeded
hot,narration.proof,0.411,754,false,succeeded
hot,motion.cta,0.878,618,false,succeeded
hot,narration.cta,0.364,734,false,succeeded
