mode,stage,seconds,peak_vram_mb,cache_hit,status
resident,segment,0.077,8595,false,succeeded
resident,background.hook,11.015,9168,false,succeeded
resident,composite.hook,0.412,6800,false,succeeded
resident,background.proof,3.292,9164,false,succeeded
resident,composite.proof,0.591,6800,false,succeeded
resident,background.cta,3.356,9164,false,succeeded
resident,composite.cta,0.588,6800,false,succeeded
resident,motion.hook,0.863,6800,false,succeeded
resident,narration.hook,7.788,6800,false,succeeded
resident,motion.proof,0.972,616,false,succeeded
resident,narration.proof,3.436,756,false,succeeded
resident,motion.cta,0.876,618,false,succeeded
resident,narration.cta,3.031,737,false,succeeded
reload-per-stage,segment,0.078,76,false,succeeded
reload-per-stage,background.hook,7.228,9165,false,succeeded
reload-per-stage,composite.hook,0.421,76,false,succeeded
reload-per-stage,background.proof,7.220,9165,false,succeeded
reload-per-stage,composite.proof,0.592,76,false,succeeded
reload-per-stage,background.cta,7.401,9165,false,succeeded
reload-per-stage,composite.cta,0.595,76,false,succeeded
reload-per-stage,motion.hook,0.873,76,false,succeeded
reload-per-stage,narration.hook,3.120,731,false,succeeded
reload-per-stage,motion.proof,0.970,76,false,succeeded
reload-per-stage,narration.proof,3.225,757,false,succeeded
reload-per-stage,motion.cta,0.863,76,false,succeeded
reload-per-stage,narration.cta,3.186,733,false,succeeded
